doc_id	genre	t_span	t_entity_text	t_entity_type	t_infostat	t_coref_type	t_head_form	t_head_lemma	t_head_deprel	t_head_xpos	t_head_number	t_sent_id	t_head_sent_id	t_head_doc_position	n_span	n_entity_text	n_entity_type	n_infostat	n_coref_type	n_head_form	n_head_lemma	n_head_deprel	n_head_xpos	n_head_number	n_sent_id	n_head_sent_id	n_head_doc_position	t_n_entity_type	t_n_head_lemma	t_n_head_deprel	t_n_head_xpos	t_n_head_number	t_n_dist	coref	bridge	bridge_type
wsjarrau_0654	wsjarrau	['1-8', '1-9', '1-10', '1-11', '1-12', '1-13', '1-14']	$ 192.5 million of certain subordinated debentures	abstract	new	sgl	$	$	obj	SYM		1	8	8	['4-14', '4-15', '4-16', '4-17', '4-18', '4-19', '4-20', '4-21', '4-22', '4-23', '4-24', '4-25', '4-26', '4-27', '4-28', '4-29', '4-30', '4-31', '4-32']	the proposed private placement transaction , which would exchange the debt for new subordinated debt instruments and equity securities	abstract	new	coref	transaction	transaction	obj	NN	Sing	4	18	80	abstract_abstract	$_transaction	obj_obj	SYM_NN	N/A_Sing	72	0	1	bridge:element
dia1-2	dia1-2	['17-8', '17-9']	orange juice	concrete	old	coref	juice	juice	obj	NN	Sing	17	9	100	['18-2']	that	event	new	sgl	that	that	nsubj	DT	Sing	18	2	102	concrete_event	juice_that	obj_nsubj	NN_DT	Sing_Sing	2	0	0	
wsjarrau_0629	wsjarrau	['2-30']	mega-issues	event	new	coref	mega-issues	mega-issue	obj	NNS	Plur	2	30	42	['3-3', '3-4']	the mega-issues	event	old	coref	mega-issues	mega-issue	nsubj	NNS	Plur	3	4	75	event_event	mega-issue_mega-issue	obj_nsubj	NNS_NNS	Plur_Plur	33	1	0	
wsjarrau_0617	wsjarrau	['41-22', '41-23', '41-24']	$ 250 million	abstract	new	sgl	$	$	obj	SYM		41	22	1085	['43-33', '43-34', '43-35']	the state bar	organization	new	coref	bar	bar	nsubj	NN	Sing	43	35	1137	abstract_organization	$_bar	obj_nsubj	SYM_NN	N/A_Sing	52	0	0	
D92A_1_2	D92A	['12-12']	three	concrete	new	coref	three	three	nsubj	CD		12	12	116	['16-6']	two	concrete	new	coref	two	two	nsubj	CD		16	6	142	concrete_concrete	three_two	nsubj_nsubj	CD_CD	N/A_N/A	26	0	1	bridge:none
D93_8_3	D93	['67-14']	that	concrete	old	coref	that	that	nsubj	DT	Sing	67	14	564	['80-8', '80-9']	the engine	concrete	old	coref	engine	engine	nmod	NN	Sing	80	9	722	concrete_concrete	that_engine	nsubj_nmod	DT_NN	Sing_Sing	158	1	0	
wsjarrau_0610	wsjarrau	['17-19', '17-20']	the U.S.	place	new	coref	U.S.	U.S.	nmod	NNP	Sing	17	20	471	['20-6']	U.S.	place	old	coref	U.S.	U.S.	compound	NNP	Sing	20	6	510	place_place	U.S._U.S.	nmod_compound	NNP_NNP	Sing_Sing	39	1	0	
wsjarrau_0628	wsjarrau	['2-4', '2-5']	machine tools	concrete	old	coref	tools	tool	nmod	NNS	Plur	2	5	42	['4-47', '4-48']	machine tool	concrete	old	coref	machine	machine	compound	NN	Sing	4	47	152	concrete_concrete	tool_machine	nmod_compound	NNS_NN	Plur_Sing	110	1	0	
wsjarrau_0207	wsjarrau	['13-8']	he	person	old	coref	he	he	nsubj	PRP	Sing	13	8	376	['19-15', '19-16', '19-17', '19-18', '19-19', '19-20', '19-21', '19-22', '19-23', '19-24', '19-25', '19-26', '19-27', '19-28', '19-29', '19-30', '19-31']	some murderous polyrhythms , devised by Mr. Douglas as an alternative to Hindemith 's dry theory-teaching techniques	none	new	sgl	polyrhythms	polyrhythm	obl	NNS	Plur	19	17	583	person_none	he_polyrhythm	nsubj_obl	PRP_NNS	Sing_Plur	207	0	0	
D93_8_3	D93	['35-13']	Elmira	place	old	coref	Elmira	Elmira	obl	NNP	Sing	35	13	319	['61-11']	Elmira	place	old	coref	Elmira	Elmira	obl	NNP	Sing	61	11	523	place_place	Elmira_Elmira	obl_obl	NNP_NNP	Sing_Sing	204	1	0	
wsjarrau_0639	wsjarrau	['1-13', '1-14', '1-15', '1-16', '1-17', '1-18', '1-19']	permission to open brokerage offices in Taipei	abstract	new	sgl	permission	permission	nmod	NN	Sing	1	13	13	['2-1', '2-2', '2-3']	Shearson 's application	abstract	new	coref	application	application	nsubj	NN	Sing	2	3	23	abstract_abstract	permission_application	nmod_nsubj	NN_NN	Sing_Sing	10	0	1	bridge:poss
wsjarrau_0672	wsjarrau	['9-7', '9-8']	the premium	abstract	old	coref	premium	premium	nsubj	NN	Sing	9	8	253	['10-10', '10-11', '10-12', '10-13', '10-14', '10-15', '10-16']	a payroll tax on workers and employers	abstract	new	sgl	tax	tax	obl	NN	Sing	10	12	288	abstract_abstract	premium_tax	nsubj_obl	NN_NN	Sing_Sing	35	0	0	
wsjarrau_0604	wsjarrau	['23-24']	Kidder	organization	old	coref	Kidder	Kidder	obl	NNP	Sing	23	24	551	['25-13', '25-14']	Kidder investment	organization	new	coref	Kidder	Kidder	compound	NNP	Sing	25	13	596	organization_organization	Kidder_Kidder	obl_compound	NNP_NNP	Sing_Sing	45	0	1	bridge:subset
wsjarrau_0638	wsjarrau	['3-13']	it	organization	old	coref	it	it	nsubj	PRP	Sing	3	13	86	['5-4']	its	organization	old	coref	its	its	nmod:poss	PRP$	Sing	5	4	132	organization_organization	it_its	nsubj_nmod:poss	PRP_PRP$	Sing_Sing	46	1	0	
wsjarrau_0671	wsjarrau	['28-1', '28-2']	The offering	event	old	coref	offering	offer	nsubj	VBG		28	2	787	['35-9', '35-10', '35-11']	the market 's	abstract	old	coref	market	market	nmod:poss	NN	Sing	35	10	952	event_abstract	offer_market	nsubj_nmod:poss	VBG_NN	N/A_Sing	165	0	0	
wsjarrau_0617	wsjarrau	['18-12', '18-13', '18-14', '18-15', '18-16', '18-17', '18-18', '18-19', '18-20', '18-21', '18-22']	those in Manhattan and Brooklyn , N.Y. , and New Jersey	organization	new	sgl	those	those	nmod	DT	Plur	18	12	433	['20-21', '20-22', '20-23', '20-24', '20-25', '20-26', '20-27', '20-28', '20-29', '20-30', '20-31', '20-32']	One possible explanation for this decline '' in taking cases to trial	abstract	new	sgl	explanation	explanation	nsubj	NN	Sing	20	23	517	organization_abstract	those_explanation	nmod_nsubj	DT_NN	Plur_Sing	84	0	0	
wsjarrau_0629	wsjarrau	['61-14', '61-15', '61-16', '61-17', '61-18']	the use of these funds	event	new	sgl	use	use	nmod	NN	Sing	61	15	1452	['63-4', '63-5', '63-6', '63-7', '63-8', '63-9', '63-10', '63-11', '63-12', '63-13', '63-14', '63-15', '63-16', '63-17', '63-18', '63-19', '63-20', '63-21', '63-22', '63-23', '63-24', '63-25']	the large amounts of money being raised , the loose disclosure requirements and the casual monitoring of how the money is used	abstract	new	sgl	raised	raise	advcl	VBN		63	10	1483	event_abstract	use_raise	nmod_advcl	NN_VBN	Sing_N/A	31	0	0	
D93_8_3	D93	['61-7', '61-8', '61-9']	the two tankers	concrete	old	coref	tankers	tanker	obj	NNS	Plur	61	9	521	['65-10', '65-11', '65-12']	my second tanker	concrete	new	coref	tanker	tanker	obj	NN	Sing	65	12	547	concrete_concrete	tanker_tanker	obj_obj	NNS_NN	Plur_Sing	26	0	1	bridge:none
wsjarrau_0664	wsjarrau	['9-17', '9-18', '9-19']	the Merc 's	organization	old	coref	Merc	Merc	nmod:poss	NNP	Sing	9	18	230	['12-7', '12-8']	the exchange	organization	old	coref	exchange	exchange	obl	NN	Sing	12	8	322	organization_organization	Merc_exchange	nmod:poss_obl	NNP_NN	Sing_Sing	92	1	0	
wsjarrau_0671	wsjarrau	['53-12']	their	abstract	old	coref	their	their	nmod:poss	PRP$	Plur	53	12	1464	['57-18', '57-19']	86 1	abstract	new	sgl	1	1	obl	CD		57	19	1577	abstract_abstract	their_1	nmod:poss_obl	PRP$_CD	Plur_N/A	113	0	0	
wsjarrau_0203	wsjarrau	['1-5', '1-6', '1-7', '1-8', '1-9']	the Securities and Exchange Commission	organization	new	coref	Securities	security	obl	NNS	Plur	1	6	6	['5-50', '5-51']	The SEC	organization	old	coref	SEC	SEC	nsubj	NNP	Sing	5	51	163	organization_organization	security_SEC	obl_nsubj	NNS_NNP	Plur_Sing	157	1	0	
wsjarrau_0671	wsjarrau	['38-1', '38-2', '38-3', '38-4', '38-5', '38-6']	The Treasury 's benchmark 30-year bond	abstract	old	coref	bond	bond	nsubj	NN	Sing	38	6	1014	['46-14', '46-15']	30-year bonds	abstract	old	coref	bonds	bond	nmod	NNS	Plur	46	15	1249	abstract_abstract	bond_bond	nsubj_nmod	NN_NNS	Sing_Plur	235	1	0	
D93_13_3	D93	['55-5', '55-6']	an hour	time	new	sgl	hour	hour	obj	NN	Sing	55	6	602	['57-28', '57-29', '57-30', '57-31', '57-32']	the other boxcars at Dansville	concrete	old	coref	boxcars	boxcar	obj	NNS	Plur	57	30	639	time_concrete	hour_boxcar	obj_obj	NN_NNS	Sing_Plur	37	0	0	
wsjarrau_0671	wsjarrau	['29-13']	tax-exempts	abstract	old	coref	tax-exempts	tax-exempt	nmod	NNS	Plur	29	13	817	['30-1', '30-2', '30-3', '30-4']	New York City bonds	abstract	new	coref	bonds	bond	nsubj:pass	NNS	Plur	30	4	822	abstract_abstract	tax-exempt_bond	nmod_nsubj:pass	NNS_NNS	Plur_Plur	5	0	1	bridge:subset-inv
wsjarrau_0625	wsjarrau	['4-1', '4-2']	The Treasury	organization	old	coref	Treasury	Treasury	nsubj	NNP	Sing	4	2	68	['7-1', '7-2']	The Treasury	organization	old	coref	Treasury	Treasury	nsubj	NNP	Sing	7	2	139	organization_organization	Treasury_Treasury	nsubj_nsubj	NNP_NNP	Sing_Sing	71	1	0	
wsjarrau_0207	wsjarrau	['1-2']	woodwind	concrete	new	sgl	woodwind	woodwind	amod	JJ		1	2	2	['13-25']	Clarinet	concrete	new	coref	Clarinet	Clarinet	nmod	NNP	Sing	13	25	393	concrete_concrete	woodwind_Clarinet	amod_nmod	JJ_NNP	N/A_Sing	391	0	1	bridge:subset
wsjarrau_0610	wsjarrau	['14-69', '14-70']	Kellogg 's	organization	old	coref	Kellogg	Kellogg	nmod:poss	NNP	Sing	14	69	392	['17-7']	Kellogg	organization	old	coref	Kellogg	Kellogg	compound	NNP	Sing	17	7	458	organization_organization	Kellogg_Kellogg	nmod:poss_compound	NNP_NNP	Sing_Sing	66	1	0	
D92A_1_2	D92A	['51-7']	Corning	place	old	coref	Corning	Corning	obl	NNP	Sing	51	7	414	['63-13']	Corning	place	old	coref	Corning	Corning	obl	NNP	Sing	63	13	544	place_place	Corning_Corning	obl_obl	NNP_NNP	Sing_Sing	130	1	0	
wsjarrau_0207	wsjarrau	['18-15', '18-16', '18-17']	the 18th century	time	new	sgl	century	century	nmod	NN	Sing	18	17	537	['24-4', '24-5', '24-6', '24-7', '24-8', '24-9', '24-10', '24-11']	the permissible line for warm and fuzzy feelings	abstract	new	sgl	line	line	obl	NN	Sing	24	6	776	time_abstract	century_line	nmod_obl	NN_NN	Sing_Sing	239	0	0	
D93_11_3	D93	['93-10', '93-11']	the tankers	concrete	old	coref	tankers	tanker	obl	NNS	Plur	93	11	750	['99-3', '99-4']	a tanker	concrete	old	coref	tanker	tanker	obj	NN	Sing	99	4	816	concrete_concrete	tanker_tanker	obl_obj	NNS_NN	Plur_Sing	66	1	0	
dia2-2	dia2-2	['102-6']	Corning	place	old	coref	Corning	Corning	obl	NNP	Sing	102	6	461	['134-3']	Corning	place	old	coref	Corning	Corning	obl	NNP	Sing	134	3	633	place_place	Corning_Corning	obl_obl	NNP_NNP	Sing_Sing	172	1	0	
wsjarrau_0628	wsjarrau	['21-1']	Shipments	event	new	sgl	Shipments	shipment	nsubj	NNS	Plur	21	1	671	['23-20']	1989	time	old	coref	1989	@card@	nmod	CD		23	20	727	event_time	shipment_@card@	nsubj_nmod	NNS_CD	Plur_N/A	56	0	0	
wsjarrau_0203	wsjarrau	['5-73']	Ill.	place	new	sgl	Ill.	Ill.	appos	NNP	Sing	5	73	185	['13-44']	director	person	new	sgl	director	director	conj	NN	Sing	13	44	459	place_person	Ill._director	appos_conj	NNP_NN	Sing_Sing	274	0	0	
wsjarrau_0655	wsjarrau	['20-23']	themselves	organization	old	coref	themselves	themselves	obj	PRP	Plur	20	23	657	['23-12', '23-13', '23-14']	some rebel units	organization	new	coref	units	unit	obl	NNS	Plur	23	14	741	organization_organization	themselves_unit	obj_obl	PRP_NNS	Plur_Plur	84	0	1	bridge:element
D92A_1_2	D92A	['65-20']	Dansville	place	old	coref	Dansville	Dansville	obl	NNP	Sing	65	20	589	['78-6']	Bath	place	old	coref	Bath	Bath	nmod	NNP	Sing	78	6	726	place_place	Dansville_Bath	obl_nmod	NNP_NNP	Sing_Sing	137	0	0	
dia2-2	dia2-2	['287-3']	Dansville	place	old	coref	Dansville	Dansville	obl	NNP	Sing	287	3	1356	['319-9']	Dansville	place	old	coref	Dansville	Dansville	obl	NNP	Sing	319	9	1467	place_place	Dansville_Dansville	obl_obl	NNP_NNP	Sing_Sing	111	1	0	
D93_8_3	D93	['147-8', '147-9']	this task	event	old	coref	task	task	obj	NN	Sing	147	9	1398	['153-11', '153-12']	the oranges	concrete	old	coref	oranges	orange	obj	NNS	Plur	153	12	1469	event_concrete	task_orange	obj_obj	NN_NNS	Sing_Plur	71	0	0	
pear_E01	pear	['34-4', '34-5']	the goat	animate	old	coref	goat	goat	obj	NN	Sing	34	5	266	['40-6']	goat	animate	old	coref	goat	goat	compound	NN	Sing	40	6	311	animate_animate	goat_goat	obj_compound	NN_NN	Sing_Sing	45	1	0	
pear_E04	pear	['5-2', '5-3', '5-4', '5-5', '5-6']	the first thing I noticed	abstract	new	sgl	thing	thing	nsubj	NN	Sing	5	4	22	['6-12', '6-13']	a ladder	concrete	new	coref	ladder	ladder	obl	NN	Sing	6	13	45	abstract_concrete	thing_ladder	nsubj_obl	NN_NN	Sing_Sing	23	0	0	
wsjarrau_0638	wsjarrau	['4-10', '4-11', '4-12']	Texas Instruments '	organization	old	coref	Instruments	Instruments	nmod:poss	NNPS	Plur	4	11	118	['5-12', '5-13']	Texas Instruments	organization	old	coref	Instruments	Instruments	nsubj	NNPS	Plur	5	13	141	organization_organization	Instruments_Instruments	nmod:poss_nsubj	NNPS_NNPS	Plur_Plur	23	1	0	
dia2-2	dia2-2	['129-4', '129-5']	the train	concrete	old	coref	train	train	nsubj	NN	Sing	129	5	606	['170-9', '170-10', '171-1']	the other train	concrete	new	coref	other	other	obl	JJ		171	10	850	concrete_concrete	train_other	nsubj_obl	NN_JJ	Sing_N/A	244	0	1	bridge:none
vpc_0012	vpc	['3-17', '3-18', '3-19']	the news weeklies	concrete	new	sgl	weeklies	weekly	nmod	NNS	Plur	3	19	77	['3-36', '3-37', '3-38', '3-39', '3-40', '3-41', '3-42', '3-43', '3-44']	Mortimer B. Zuckerman `s U.S. News & World Report	organization	new	coref	Mortimer	Mortimer	conj	NNP	Sing	3	36	94	concrete_organization	weekly_Mortimer	nmod_conj	NNS_NNP	Plur_Sing	17	0	1	bridge:element
dia2-2	dia2-2	['59-3', '59-4']	the oranges	concrete	old	coref	oranges	orange	nsubj:pass	NNS	Plur	59	4	244	['74-10', '74-11']	the oranges	concrete	old	coref	oranges	orange	obj	NNS	Plur	74	11	323	concrete_concrete	orange_orange	nsubj:pass_obj	NNS_NNS	Plur_Plur	79	1	0	
