doc_id	genre	t_span	t_entity_text	t_entity_type	t_infostat	t_coref_type	t_head_form	t_head_lemma	t_head_deprel	t_head_xpos	t_head_number	t_sent_id	t_head_sent_id	t_head_doc_position	n_span	n_entity_text	n_entity_type	n_infostat	n_coref_type	n_head_form	n_head_lemma	n_head_deprel	n_head_xpos	n_head_number	n_sent_id	n_head_sent_id	n_head_doc_position	t_n_entity_type	t_n_head_lemma	t_n_head_deprel	t_n_head_xpos	t_n_head_number	t_n_dist	coref	bridge	bridge_type
wsjarrau_2343	wsjarrau	['25-2', '25-3', '25-4']	the most part	concrete	new	sgl	part	part	obl	NN	Sing	25	4	724	['25-13', '25-14', '25-15', '25-16', '25-17', '25-18', '25-19', '25-20', '25-21', '25-22', '25-23', '25-24']	her saucy , poignant probe into the mysteries of the Babylonian Bronx	abstract	new	sgl	probe	probe	nmod	NN	Sing	25	17	737	concrete_abstract	part_probe	obl_nmod	NN_NN	Sing_Sing	13	0	0	
wsjarrau_2346	wsjarrau	['11-21']	1986	time	new	sgl	1986	@card@	obl	CD		11	21	287	['16-2', '16-3', '16-4', '16-5', '16-6', '16-7', '16-8', '16-9', '16-10', '16-11', '16-12', '16-13']	Weakness in the restaurant industry , which is leaving retail space vacant	abstract	new	coref	Weakness	Weakness	nsubj	NNP	Sing	16	2	403	time_abstract	@card@_Weakness	obl_nsubj	CD_NNP	N/A_Sing	116	0	1	bridge:unmarked
wsjarrau_2365	wsjarrau	['23-1', '23-2']	The company	organization	old	coref	company	company	nsubj	NN	Sing	23	2	549	['25-4', '25-5']	Adobe 's	organization	old	coref	Adobe	Adobe	nmod:poss	NNP	Sing	25	4	589	organization_organization	company_Adobe	nsubj_nmod:poss	NN_NNP	Sing_Sing	40	1	0	
wsjarrau_2346	wsjarrau	['31-7', '31-8', '31-9', '31-10', '31-11', '31-12']	the International Stock Exchange , London	abstract	new	sgl	Exchange	Exchange	obl	NNP	Sing	31	10	746	['33-1', '33-2', '33-3', '33-4', '33-5', '33-6', '33-7', '33-8', '33-9', '33-10', '33-11', '33-12', '33-13']	AIM Telephones Inc. , a Parsippany , N.J. , telecommunications equipment supply company	organization	new	coref	Inc.	Inc.	nsubj	NNP	Sing	33	3	762	abstract_organization	Exchange_Inc.	obl_nsubj	NNP_NNP	Sing_Sing	16	0	1	bridge:element
wsjarrau_2394	wsjarrau	['1-20', '1-21']	three airlines	organization	new	sgl	airlines	airline	nmod	NNS	Plur	1	21	21	['2-33', '2-34']	Midway Airlines	organization	new	coref	Airlines	Airlines	conj	NNPS	Plur	2	34	56	organization_organization	airline_Airlines	nmod_conj	NNS_NNPS	Plur_Plur	35	0	1	bridge:subset
wsjarrau_2320	wsjarrau	['13-23', '13-24', '13-25', '13-26', '13-27', '13-28', '13-29', '13-30', '13-31', '13-32', '13-33', '13-34', '13-35', '13-36', '13-37', '13-38', '13-39', '13-40', '13-41']	the $ 4 billion U.S. detergent market , where growth is slow and liquids have gained prominence over powders	abstract	new	coref	$	$	root	SYM		13	24	281	['15-39']	powder	concrete	old	coref	powder	powder	nmod	NN	Sing	15	39	375	abstract_concrete	$_powder	root_nmod	SYM_NN	N/A_Sing	94	0	0	
wsjarrau_2381	wsjarrau	['8-9', '8-10']	the market	abstract	old	coref	market	market	nsubj	NN	Sing	8	10	185	['10-5', '10-6']	the market	abstract	old	coref	market	market	obl	NN	Sing	10	6	241	abstract_abstract	market_market	nsubj_obl	NN_NN	Sing_Sing	56	1	0	
wsjarrau_2365	wsjarrau	['9-10', '9-11', '9-12', '9-13', '9-14', '9-15']	the 14 computer-related firms he follows	organization	new	sgl	firms	firm	obl	NNS	Plur	9	13	230	['13-6', '13-7', '13-8', '13-9', '13-10', '13-11']	Businessland Inc. , a computer retailer	organization	new	coref	Businessland	Businessland	obl	NNP	Sing	13	6	317	organization_organization	firm_Businessland	obl_obl	NNS_NNP	Plur_Sing	87	0	1	bridge:element
wsjarrau_2386	wsjarrau	['31-15']	he	person	old	coref	he	he	nsubj	PRP	Sing	31	15	914	['33-8', '33-9', '33-10', '33-11', '33-12', '33-13', '33-14', '33-15', '33-16', '33-17', '33-18', '33-19', '33-20', '33-21', '33-22', '33-23', '33-24', '33-25', '33-26', '33-27']	an Akron , Ohio , plumbing contractor who was visiting Chicago and stopped by Fidelity Investments ' LaSalle Street office	none	new	sgl	Akron	Akron	appos	NNP	Sing	33	9	1019	person_none	he_Akron	nsubj_appos	PRP_NNP	Sing_Sing	105	0	0	
wsjarrau_2360	wsjarrau	['21-9']	CenTrust	organization	old	coref	CenTrust	CenTrust	nsubj	NNP	Sing	21	9	523	['23-8', '23-9']	CenTrust 's	organization	old	coref	CenTrust	CenTrust	nmod:poss	NNP	Sing	23	8	580	organization_organization	CenTrust_CenTrust	nsubj_nmod:poss	NNP_NNP	Sing_Sing	57	1	0	
wsjarrau_2326	wsjarrau	['6-16']	Olivetti	organization	old	coref	Olivetti	Olivetti	nsubj	NNP	Sing	6	16	160	['7-25']	Olivetti	organization	old	coref	Olivetti	Olivetti	nsubj	NNP	Sing	7	25	206	organization_organization	Olivetti_Olivetti	nsubj_nsubj	NNP_NNP	Sing_Sing	46	1	0	
wsjarrau_2338	wsjarrau	['4-25']	capacity	abstract	old	coref	capacity	capacity	nmod	NN	Sing	4	25	130	['9-10']	capacity	abstract	old	coref	capacity	capacity	obj	NN	Sing	9	10	255	abstract_abstract	capacity_capacity	nmod_obj	NN_NN	Sing_Sing	125	1	0	
wsjarrau_2381	wsjarrau	['19-42']	portfolio	abstract	old	coref	portfolio	portfolio	compound	NN	Sing	19	42	690	['22-11']	portfolio	abstract	old	coref	portfolio	portfolio	compound	NN	Sing	22	11	761	abstract_abstract	portfolio_portfolio	compound_compound	NN_NN	Sing_Sing	71	1	0	
wsjarrau_2341	wsjarrau	['2-11', '2-12', '2-13']	the companies '	organization	old	coref	companies	company	nmod:poss	NNS	Plur	2	12	46	['3-13', '3-14']	Warner-Lambert Co.	organization	new	coref	Co.	Co.	conj	NNP	Sing	3	14	77	organization_organization	company_Co.	nmod:poss_conj	NNS_NNP	Plur_Sing	31	0	1	bridge:unmarked
wsjarrau_2321	wsjarrau	['16-5', '16-6', '16-7', '16-8', '16-9', '16-10', '16-11', '16-12', '16-13', '16-14', '16-15', '16-16', '16-17', '16-18', '16-19', '16-20']	one American official who sat in with her during three days of talks with Japanese officials	person	new	sgl	official	official	obl	NN	Sing	16	7	369	['17-17', '17-18', '17-19']	a news conference	abstract	new	coref	conference	conference	obl	NN	Sing	17	19	410	person_abstract	official_conference	obl_obl	NN_NN	Sing_Sing	41	0	1	bridge:element
wsjarrau_2325	wsjarrau	['6-14']	chemical	concrete	old	coref	chemical	chemical	amod	JJ		6	14	158	['8-9', '8-10', '8-11', '8-12', '8-13', '8-14', '8-15', '8-16', '8-17', '8-18', '8-19', '8-20', '8-21', '8-22']	ethylene , a major commodity chemical produced in vast amounts by many oil companies	concrete	new	coref	ethylene	ethylene	nmod	NN	Sing	8	9	196	concrete_concrete	chemical_ethylene	amod_nmod	JJ_NN	N/A_Sing	38	0	1	bridge:element
wsjarrau_2365	wsjarrau	['23-25']	Apple	organization	old	coref	Apple	Apple	obl	NNP	Sing	23	25	572	['29-1']	Aldus	organization	old	coref	Aldus	Aldus	compound	NNP	Sing	29	1	736	organization_organization	Apple_Aldus	obl_compound	NNP_NNP	Sing_Sing	164	0	0	
wsjarrau_2365	wsjarrau	['34-7']	laggards	organization	new	coref	laggards	laggard	conj	NNS	Plur	34	7	855	['35-14', '35-15', '35-16', '35-17', '35-18']	their hold on their business	abstract	new	sgl	hold	hold	obj	NN	Sing	35	15	873	organization_abstract	laggard_hold	conj_obj	NNS_NN	Plur_Sing	18	0	0	
wsjarrau_2341	wsjarrau	['36-3', '36-4', '36-5', '36-6', '36-7']	the company 's hair-growing drug	none	new	sgl	drug	drug	nsubj	NN	Sing	36	7	1008	['36-25', '36-26', '36-27', '36-28', '36-29', '36-30', '36-31']	the company 's profit from the drug	abstract	old	coref	profit	profit	nsubj:pass	NN	Sing	36	28	1029	none_abstract	drug_profit	nsubj_nsubj:pass	NN_NN	Sing_Sing	21	0	0	
wsjarrau_2331	wsjarrau	['4-21', '4-22', '4-23', '4-24', '4-25', '4-26', '4-27', '4-28']	more third parties interested in a possible restructuring	organization	new	sgl	more	more	conj	RBR		4	21	112	['7-5', '7-6', '7-7']	Saatchi & Saatchi	organization	old	coref	Saatchi	Saatchi	obl	NNP	Sing	7	5	173	organization_organization	more_Saatchi	conj_obl	RBR_NNP	N/A_Sing	61	0	0	
wsjarrau_2365	wsjarrau	['9-10', '9-11', '9-12', '9-13', '9-14', '9-15']	the 14 computer-related firms he follows	organization	new	sgl	firms	firm	obl	NNS	Plur	9	13	230	['9-17']	half	organization	new	coref	half	half	nsubj	NN	Sing	9	17	234	organization_organization	firm_half	obl_nsubj	NNS_NN	Plur_Sing	4	0	1	bridge:subset
wsjarrau_2354	wsjarrau	['5-22']	their	person	old	coref	their	their	nmod:poss	PRP$	Plur	5	22	130	['12-1', '12-2', '12-3', '12-4', '12-5', '12-6', '12-7']	Charles Haworth , a lawyer for Sunbelt	person	new	coref	Charles	Charles	nsubj	NNP	Sing	12	1	325	person_person	their_Charles	nmod:poss_nsubj	PRP$_NNP	Plur_Sing	195	0	1	bridge:element
wsjarrau_2386	wsjarrau	['28-8', '28-9']	program trading	abstract	new	coref	trading	trading	obl	NN	Sing	28	9	847	['29-19', '29-20']	program trading	abstract	old	coref	program	program	obj	NN	Sing	29	19	871	abstract_abstract	trading_program	obl_obj	NN_NN	Sing_Sing	24	1	0	
wsjarrau_2320	wsjarrau	['10-1', '10-2']	The company	organization	old	coref	company	company	nsubj	NN	Sing	10	2	199	['14-19']	its	organization	old	coref	its	its	nmod:poss	PRP$	Sing	14	19	318	organization_organization	company_its	nsubj_nmod:poss	NN_PRP$	Sing_Sing	119	1	0	
wsjarrau_2320	wsjarrau	['6-1', '6-2', '6-3', '6-4', '6-5']	Retailers in Phoenix , Ariz.	organization	new	sgl	Retailers	retailer	nsubj	NNS	Plur	6	1	130	['20-2']	retailers	organization	new	coref	retailers	retailer	nsubj:pass	NNS	Plur	20	2	483	organization_organization	retailer_retailer	nsubj_nsubj:pass	NNS_NNS	Plur_Plur	353	0	1	bridge:subset-inv
wsjarrau_2341	wsjarrau	['13-1', '13-2']	Mr. Sweig	person	old	coref	Mr.	Mr.	nsubj	NNP	Sing	13	1	389	['30-41', '30-42']	Mr. Sweig	person	old	coref	Mr.	Mr.	nsubj	NNP	Sing	30	41	886	person_person	Mr._Mr.	nsubj_nsubj	NNP_NNP	Sing_Sing	497	1	0	
wsjarrau_2346	wsjarrau	['24-18', '24-19', '24-20', '24-21', '24-22', '24-23']	up-and-coming locations along lower Fifth Avenue	place	new	sgl	locations	location	obj	NNS	Plur	24	19	618	['26-4', '26-5', '26-6']	Beverly Hills '	place	new	sgl	Hills	Hills	nmod:poss	NNP	Sing	26	5	652	place_place	location_Hills	obj_nmod:poss	NNS_NNP	Plur_Sing	34	0	0	
wsjarrau_2321	wsjarrau	['23-8', '23-9', '23-10']	the importance of	abstract	new	sgl	importance	importance	obj	NN	Sing	23	9	532	['28-6']	1986	time	new	sgl	1986	@card@	compound	CD		28	6	680	abstract_time	importance_@card@	obj_compound	NN_CD	Sing_N/A	148	0	0	
wsjarrau_2320	wsjarrau	['5-35']	They	organization	old	coref	They	they	nsubj	PRP	Plur	5	35	115	['7-2']	P&G	organization	old	coref	P&G	P&G	compound	NNP	Sing	7	2	163	organization_organization	they_P&G	nsubj_compound	PRP_NNP	Plur_Sing	48	1	0	
wsjarrau_2357	wsjarrau	['3-29', '3-30', '3-31', '3-32', '3-33', '3-34', '3-35', '3-36', '3-37', '3-38']	Arby 's Inc. , which is part of DWG Corp	organization	old	coref	Inc.	Inc.	obj	NNP	Sing	3	31	77	['6-23', '6-24', '6-25']	the Arby 's	organization	old	coref	Arby	Arby	nmod:poss	NNP	Sing	6	24	145	organization_organization	Inc._Arby	obj_nmod:poss	NNP_NNP	Sing_Sing	68	1	0	
wsjarrau_2398	wsjarrau	['11-18', '11-19']	their business	abstract	new	sgl	business	business	obl	NN	Sing	11	19	362	['14-1']	Analysts	person	old	coref	Analysts	analyst	nsubj:pass	NNS	Plur	14	1	416	abstract_person	business_analyst	obl_nsubj:pass	NN_NNS	Sing_Plur	54	0	0	
